@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'ㅇㅓㅄ','ㄷㅡㄹㄷㅏ',sad
'ㅎㅏㅁ','ㅎㅏㅁㅎㅏㄷㅏ',excite
'ㅅㅏㄹ','ㅅㅏㄹㄷㅏ',sad
'ㄴㅓㅇㅓㅄㅇㅣ','ㄴㅓㅇㅓㅄㅇㅣ',sad
'ㄱㅏㄹㅅㅜ','ㅅㅏㄹㄷㅏ',sad
'ㅇㅣㅆ','ㅇㅣㅆㄷㅏ',sad
'ㄲㅗㅊ','ㄲㅗㅊ',happy
'ㅈㅗㄹㅇㅓㅂ','ㅈㅗㄹㅇㅓㅂ',expect
'ㅂㅗㄷㅡ','ㅂㅗㄷㅡ',excite
'ㅂㅗㄷㅡ','ㅂㅗㄷㅡ',excite
'ㅅㅣㅁㅍㅡㄹ','ㅅㅣㅁㅍㅡㄹ',natural
'ㅈㅗㄹㅇㅓㅂㅅㅣㄱ','ㅈㅗㄹㅇㅓㅂㅅㅣㄱ',expect
'ㅁㅣㅁㅛ','ㅁㅣㅁㅛ',expect
'ㄱㅘㅇㅈㅏㅇ','ㄱㅘㅇㅈㅏㅇ',natural
'ㄱㅏㅇㅜㄴ','ㄱㅏㅇㅜㄴ',expect
'ㄴㅐㄹㄹㅡㅁ','ㅇㅗㄷㅏ',excite
'ㄱㅏㅇㅜㄴㅊㅓㅁ','ㅇㅣㅂㄷㅏ',natural
'ㅎㅏㄱㄱㅛ','ㅎㅏㄱㄱㅛ',natural
'ㅇㅏㄴㄴㅕㅇ','ㅇㅏㄴㄴㅕㅇ',natural
'ㅈㅓㄴㅈㅜ','ㅈㅓㄴㅈㅜ',natural
'ㅈㅓㄴㄷㅗㅇㅅㅓㅇㄷㅏㅇ','ㅈㅓㄴㄷㅗㅇㅅㅓㅇㄷㅏㅇ',natural
'daily','daily',natural
'ㅇㅕㅇㅎㅘ','ㅇㅕㅇㅎㅘ',natural
'ㅇㅏㅁㅅㅏㄹ','ㅇㅏㅁㅅㅏㄹ',natural
'ㅅㅣㄴㅎㅡㅇㅁㅜㄱㅘㄴㅎㅏㄱㄱㅛ','ㅅㅣㄴㅎㅡㅇㅁㅜㄱㅘㄴㅎㅏㄱㄱㅛ',natural
'ㅎㅢㄷㅐㅎㅏㄱㄱㅛ','ㅎㅢㄷㅐㅎㅏㄱㄱㅛ',natural
'ㅅㅡㅌㅏ','ㄱㅡㄹㅐㅁ',natural
'ㅅㅡㅌㅏ','ㄱㅡㄹㅐㅁ',natural
'ㅈㅏㅊㅟ','ㅈㅏㅊㅟ',natural
'ㅅㅡㅌㅏ','ㄱㅡㄹㅐㅁ',natural
'ㅈㅏㅊㅟㅂㅏㅇ','ㅈㅏㅊㅟㅂㅏㅇ',natural
'ㅈㅓㄴㅕㄱ','ㅈㅓㄴㅕㄱ',natural
'ㄱㅕㅂㅅㅏㄹ','ㅅㅏㄷㅏ',natural
'ㅉㅣㄱㅐ','ㅉㅣㄱㅐ',natural
'ㄱㅗㄱㅣ','ㄱㅗㄷㅏ',natural
'ㅁㅏㄴㄷㅡㄹ','ㅁㅏㄴㄷㅡㄹㄷㅏ',natural
'ㅈㅗㄴㅁㅏㅅ','ㅈㅗㄴㅁㅏㅅ',happy
'ㅂㅐㅂㅜㄹㄹㅓ','ㅂㅐㅂㅜㄹㄹㅓ',happy
'ㄷㅏㅇㅣㅇㅓㅌㅡ','ㄷㅏㅇㅣㅇㅓㅌㅡ',angry
'ㅃㅏㅇㅣ','ㅃㅏㅇㅣ',natural
'ㅉㅣ','ㅉㅣ',natural
'ㄷㅚ','ㄷㅙㅈㅣㄷㅚㄷㅏ',hate
'ㅋㅐㄹㄹㅣㅍㅗㄴㅣㅇㅏ','ㅋㅐㄹㄹㅣㅍㅗㄴㅣㅇㅏ',natural
'ㅊㅣ','ㅊㅣㄷㅏ',natural
'ㄴㅠㅇㅛㄱ','ㄴㅠㅇㅛㄱ',natural
'ㅈㅔㅈㅜ','ㅈㅔㅈㅜ',natural
'ㅎㅠㄱㅏ','ㅎㅠㄱㅏ',excite
'ㅈㅣㄴ','ㅈㅣㄷㅏ',natural
'ㅊㅓㄹㅍㅏㄴ','ㄷㅓㅍㅂㅏㅂ',happy
'ㄲㅏㅅㅡ','ㄲㅏㅅㅡ',happy
'ㅇㅣㄹㅅㅏㅇ','ㅇㅣㄹㅅㅏㅇ',natural
'ㅇㅓㄹㄱㅜㄹ','ㅇㅓㄹㄱㅜㄹ',natural
'ㅅㅡㅌㅏ','ㅇㅓㄹㄷㅏ',natural
'ㅅㅔㄹㅋㅏ','ㅅㅔㄹㅋㅏ',excite
'ㅅㅔㄹㄱㅣㄲㅜㄴ','ㅅㅔㄹㄱㅣㄲㅜㄴ',excite
'ㅅㅔㄹㅍㅣ','ㅅㅔㄹㅍㅣ',excite
'ㅅㅡㅌㅏ','ㅅㅔㄷㅏ',excite
'selfie','selfie',excite
'selfie','selfie',excite
'ㅅㅗㅌㅗㅇ','ㅅㅗㅌㅗㅇ',happy
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',happy
'ㅇㅑㅅㅣㄱ','ㅇㅑㅅㅣㄱ',expect
'ㄱㅣㅁㅂㅏㅂ','ㄱㅣㅁㅂㅏㅂ',natural
'ㄸㅏㄹㄱㅣㅇㅜㅇㅠ','ㄸㅏㄹㄱㅣㅇㅜㅇㅠ',natural
'ㅈㅣㄱㅗ','ㅈㅣㄷㅏ',natural
'ㅈㅜㄱ','ㅈㅜㄱㄷㅏ',sad
'ㅈㅣㄱㅗ','ㅈㅜㄱㄷㅏ',excite
'ㅎㅠㄱㅏ','ㅎㅠㄱㅏ',excite
'ㄱㅏㅍㅕㅇ','ㄱㅏㅍㅕㅇ',natural
'1ㅂㅏㄱ2','1ㅂㅏㄱ2',excite
'ㅁㅓㄹㅣ','ㅃㅏㄹㄱㅏㅎㄷㅏ',natural
'ㅎㅢㄷㅐ','ㅎㅢㄷㅐ',natural
'ㅈㅏㄷㅐ','ㅈㅏㄷㅐ',natural
'ㅅㅣㄴㅎㅗㅇㅘㅅㅣㅅㅡㅌㅔㅁ','ㅅㅣㄴㅎㅗㅇㅘㅅㅣㅅㅡㅌㅔㅁ',hate
'ㅅㅣㄴㅅㅣ','ㅅㅣㄴㅅㅣ',hate
'ㅂㅜㄴ','ㅍㅜㄹㅇㅓㅈㅜㄷㅏ',expect
'seoul','seoul',natural
'ㅅㅓㅇㅜㄹ','ㅅㅓㅇㅜㄹ',natural
'ㅅㅣㅊㅓㅇ','ㅅㅣㅊㅓㅇ',natural
'ㅇㅝㄹㅇㅛㅇㅣㄹ','ㅇㅝㄹㅇㅛㅇㅣㄹ',natural
'ㄱㅡㄱㅎㅕㅁ','ㄱㅡㄱㅎㅕㅁ',hate
'ㅂㅏㄱㅁㅜㄹㄱㅘㄴ','ㅂㅏㄱㅁㅜㄹㄱㅘㄴ',natural
'ㄱㅗㄱㅜㅇ','ㄱㅗㄱㅜㅇ',natural
'ㅈㅚ','ㅈㅚㄷㅏ',natural
'ㅊㅏㅁㅊㅣ','ㅊㅏㅁㅊㅣ',natural
'ㅂㅏㅂ','ㅂㅏㅂ',natural
'ㅁㅏㅅㅇㅣㅆ','ㅁㅏㅅㅇㅣㅆㄷㅏ',happy
'ㅈㅏㄱ','ㅈㅏㄱ',expect
'ㅈㅜㅊㅏ','ㅈㅜㅊㅏ',natural
'ㅇㅔㅁㅣ','ㅊㅣㄷㅏ',excite
'ㅈㅔㅂㅜ','ㅈㅔㅂㅜ',natural
'ㅂㅏㄷㅏ','ㅂㅏㄷㅏ',natural
'ㅇㅕㄹㅡㅁ','ㅇㅕㄹㅡㅁ',natural
'ㅎㅐㅂㅕㄴ','ㅎㅐㅂㅕㄴ',natural
'ㅅㅓㅎㅐ','ㅅㅓㄷㅏ',natural
'ㅇㅔㅁㅌㅣ','ㅇㅔㅁㅌㅣ',excite
'ㅂㅗㄹㅅㅏㄹ','ㅂㅗㄹㅅㅏㄹ',happy
'ㅊㅣㅋㅣㄴ','ㅊㅣㅋㅣㄷㅏ',happy
'chicken','chicken',happy
'ㅆㅗㅁㅐㄱ','ㅆㅗㅁㅐㄱ',excite
'ㅅㅗㅈㅜ','ㅅㅗㅈㅜ',natural
'ㅁㅐㄱㅈㅜ','ㅁㅐㄱㅈㅜ',natural
'ㅇㅕㄱㅣ','ㅊㅣㅋㅣㄷㅏ',natural
'ㅁㅏㅅㅇㅣㅆ','ㅁㅏㅅㅇㅣㅆㄷㅏ',happy
'ㅇㅣㅅ','ㅇㅣㅅㄷㅏ',happy
'ㄷㅐ','ㄷㅐㄷㅏ',natural
'ㄷㅗㅇ','ㄷㅗㅇ',natural
'ㄱㅐ','ㅁㅏㅅㅇㅣㅆㄷㅏ',happy
'ㄱㅐㅁㅏㅅ','ㅇㅣㅅㄷㅏ',happy
'ㅅㅜㄹ','ㅅㅜㄹ',sad
'ㅇㅕㄱ','ㅇㅕㄱ',natural
'ㅉㅏㄱ','ㅉㅏㄱ',natural
'ㅇㅕㄱㅅㅣ','ㅇㅕㄱㅅㅣ',natural
'ㅊㅣㄴㄱㅜ','ㅊㅣㄴㄱㅜ',excite
'ㄷㅗㅇㅊㅏㅇ','ㄷㅗㅇㅊㅏㅇ',excite
'ㅊㅓㅇㅡㅁ','ㅊㅓㅇㅡㅁ',love
'ㅅㅜㄴ','ㅅㅜㄴㅎㅏㄷㅏ',excite
'ㅁㅏㅅ','ㅁㅏㅅ',natural
'ㅂㅗㄱㅅㅜㅇㅇㅏ','ㅂㅗㄱㅅㅜㅇㅇㅏ',natural
'ㄷㅣㅈㅏㅇㅣㄴ','ㄷㅣㅈㅏㅇㅣㄴ',natural
'ㅇㅣㅃㅡ','ㅇㅣㅃㅡㄷㅏ',love
'ㅇㅏㅊㅣㅁ','ㅇㅏㅊㅣㅁ',natural
'ㅅㅏㄴㅊㅐㄱ','ㅅㅏㄴㅊㅐㄱ',natural
'ㄷㅡㄹㅏㅇㅣㅂㅡ','ㄷㅡㄹㅏㅇㅣㅂㅡ',excite
'ㅂㅏㄷㅏ','ㅂㅏㄷㅏ',natural
'ㄱㅗㅍㅡ','ㄱㅗㅍㅡㄷㅏ',expect
'ㅁㅕㅇㅈㅗㄴㅆㅔ','ㅁㅕㅇㅈㅗㄴㅆㅔ',angry
'ㅊㅣㄴㄱㅜ','ㅊㅣㄴㄱㅜ',excite
'ㅎㅗㄱㅅㅣ','ㅎㅗㄱㅅㅣ',natural
'ㅁㅕㅇㅊㅣ','ㅁㅕㅇㅊㅣ',natural
'ㄸㅐㄹㅣ','ㅅㅣㅍㄷㅏ',hate
'ㅆㅔㄱㅔ','ㅆㅔㄱㅔ',natural
'ㄸㅐㄹㅣ','ㄸㅐㄹㅣㄷㅏ',angry
'ㅅㅣㅍ','ㅅㅣㅍㄷㅏ',expect
'ㅇㅘㅇㅣㄴ','ㅇㅘㅇㅣㄴ',excite
'ㅊㅜㅇㅓㄱ','ㅊㅜㅇㅓㄱ',natural
'10ㄴㅕㄴㅊㅣㅇㄱㅜ','10ㄴㅕㄴㅊㅣㅇㄱㅜ',excite
'ㅈㅓㄴㅎㅘ','ㅈㅓㄴㅎㅘ',natural
'ㄷㅏㅁㅕㄴ','ㅅㅓㄷㅏ',expect
'ㅎㅏ','ㅎㅏㄷㅏ',sad
'ㄷㅏㅁㅕㄴ','ㅅㅓㄷㅏ',expect
'ㅜㅜ','ㅜㅜ',sad
'ㅠㅠㅠㅠ','ㅠㅠㅠㅠ',sad
'ㅈㅣㅂ','ㅈㅣㅂㄷㅏ',natural
'ㄴㅏㅁㅈㅏ','ㄴㅏㅁㅈㅏ',natural
'ㄴㅔㅅ','ㄴㅔㅅ',natural
'ㅇㅕㅈㅏ','ㅇㅕㅈㅏ',natural
'ㅂㅗ','ㅂㅗㄷㅏ',natural
'ㅅㅓㅇㄱㅕㄱ','ㅅㅓㅇㄱㅕㄱ',natural
'ㄴㅏㄷㅗ','ㄴㅏㅅㄷㅏ',natural
'ㅅㅣㅍ','ㅅㅣㅍㄷㅏ',sad
'ㅁㅏㅁ','ㅁㅏㅁ',love
'ㄷㅐㄹㅗ','ㄷㅐㄹㅗ',natural
'ㅇㅏㄶ','ㅇㅏㄶㄷㅏ',sad
'ㅇㅏㄴ','ㅇㅏㄴㄷㅏ',sad
'ㄷㅐㄹㅗ','ㅇㅏㄴㄷㅏ',sad
'ㄴㅡㄴ','ㅇㅏㅅㄷㅏ',love
'ㅎㅏㄴㄷㅐ','ㅎㅏㄴㄷㅐㅎㅏㄷㅏ',happy
'ㄱㅣㅈㅓㄱ','ㄱㅣㅈㅓㄱ',happy
'ㅁㅏㄹ','ㅁㅏㄹ',happy
'ㅅㅣㅍㅇㅓ','ㅅㅣㅍㄷㅏ',expect
'ㅈㅗㅎㅇㅡㄴㅁㅏㄹ','ㅈㅗㅎㅇㅡㄴㅁㅏㄹ',happy
'ㅋㅋ','ㅋㅋ',happy
'ㅌㅚㄱㅡㄴ','ㅌㅚㄱㅡㄴ',excite
'ㅌㅚㄱㅡㄴㅅㅣㄱㅏㄴ','ㅌㅚㄱㅡㄴㅅㅣㄱㅏㄴ',excite
'ㄷㅏㄱㅏㅇㅗ','ㄷㅏㄱㅏㅇㅗㄷㅏ',expect
'ㅇㅣㄹ','ㅇㅣㄹ',natural
'ㄴㅏㅁ','ㄴㅏㅁㄷㅏ',sad
'ㄱㅜㄱㅂㅏㅂ','ㄱㅜㄱㅂㅏㅂ',natural
'ㅈㅗㅎㅇㅏㅎㅏ','ㅈㅗㅎㅇㅏㅎㅏㄷㅏ',happy
'ㅈㅏㅇㅇㅕㅁ','ㄱㅓㄹㄹㅣㄷㅏ',sad
'ㅅㅡㅌㅡ','ㅅㅏㄷㅏ',sad
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇ',love
'ㅆㅓㅁ','ㄲㅡㅌㄴㅏㄷㅏ',sad
'ㄴㅏ','ㄴㅏ',natural
'ㄱㅓ','ㄱㅓㄷㅏ',natural
'ㅈㅏㄹㅅㅐㅇㄱㅣ','ㅈㅏㄹㅅㅐㅇㄱㅣㄷㅏ',excite
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㅁㅝㄴㄷㅔ','ㅁㅝㄴㄷㅔ',natural
'ㄱㅟㅇㅕㅂ','ㄱㅟㅇㅕㅂㄷㅏ',love
'ㅇㅏㄴㅣ','ㅇㅏㄹㄷㅏ',natural
'ㅇㅏㄹ','ㅇㅏㄹㄷㅏ',natural
'ㅁㅏㅈㅣㅁㅏㄱ','ㅁㅏㅈㅣㅁㅏㄱ',natural
'ㄱㅣㄷㅏㄹㅣ','ㄱㅣㄷㅏㄹㅣㄷㅏ',love
'ㄱㅣㄷㅏㄹㅣ','ㄱㅣㄷㅏㄹㅣㄷㅏ',love
'ㄴㅏㅈㅏ','ㄴㅏㅈㅏ',love
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄱㅕㄹㅈㅓㅇㅈㅏㅇㅇㅐ','ㄱㅕㄹㅈㅓㅇㅈㅏㅇㅇㅐ',natural
'ㄷㅗㅇㅘㅈㅜ','ㄷㅗㅇㅘㅈㅜㄷㅏ',expect
'ㅇㅕㅈㅏ','ㅇㅕㅈㅏ',natural
'ㅅㅓㅇㅂㅕㄹ','ㅅㅓㅇㅂㅕㄹ',natural
'ㄱㅡㄹㅐ','ㄱㅡㄹㅐ',natural
'ㅎㅏㅈㅏ','ㅎㅏㅈㅏㅎㅏㄷㅏ',expect
'ㅍㅏㅇㅣㅌㅣㅇ','ㅍㅏㅇㅣㅌㅣㅇ',expect
'ㄴㅏㅁㅈㅏ','ㄴㅏㅁㅈㅏ',natural
'ㄱㅒ','ㄱㅒ',natural
'ㄴㅏ','ㄴㅏㅅㄷㅏ',natural
'ㄱㅘㄴㅅㅣㅁ','ㄱㅘㄴㅅㅣㅁ',sad
'ㅇㅓㄸㅓㄱ','ㅇㅓㄸㅓㄱㅎㅏㄷㅏ',natural
'ㄱㅗㄴㅇㅑㄱ','ㄱㅗㄴㅇㅑㄱ',natural
'ㅈㅣㄴㅉㅏ','ㅈㅣㄴㅉㅏ',natural
'ㅇㅗㄴㅡㄹ','ㅇㅗㄴㅡㄹ',natural
'ㄴㅓㅁㅜ','ㄴㅓㅁㅜ',natural
'ㄷㅓㅂ','ㄷㅓㅂㄷㅏ',angry
'ㅅㅏㄹㅉㅏㄱ','ㅅㅏㄹㅉㅏㄱ',natural
'ㅎㅡㄴㄷㅡㄹㄹㅣ','ㅎㅡㄴㄷㅡㄹㄹㅣㄷㅏ',sad
'ㅇㅘㅇㄸㅏ','ㅇㅘㅇㄸㅏㄷㅏ',sad
'ㅉㅏㄱㅅㅏㄹㅏㅇ','ㅉㅏㄱㅅㅏㄹㅏㅇ',sad
'ㄱㅓㅂㅜㄱㅅㅓㄴ','ㄱㅓㅂㅜㄱㅅㅓㄴ',natural
'ㅇㅐㄴㄷㅓㅂ','ㅇㅐㄴㄷㅓㅂ',natural
'ㅈㅔㅇㅣㄹ','ㅈㅔㅇㅣㄹ',natural
'ㄱㅡㄹㅓㄴ','ㄱㅏㄷㅏ',natural
'ㅁㅜㄴ','ㅁㅜㄴ',natural
'ㄸㅐ','ㅌㅐㅇㅓㄴㅏㄷㅏ',natural
'ㄱㅓㅊㅣㄹ','ㄱㅓㅊㅣㄷㅏ',natural
'ㅎㅗㄴㅈㅏ','ㄴㅏㅅㄷㅏ',sad
'ㅇㅟㄹㅗ','ㅇㅟㄹㅗ',happy
'ㄷㅔ','ㄷㅔㄷㅏ',expect
'ㄱㅗㅁㅏㅂ','ㄱㅗㅁㅏㅂㄷㅏ',happy
'ㄴㅣ','ㄴㅣ',happy
'ㅂㅗㄱㅗ','ㅂㅗㄷㅏ',natural
'ㅛㄷㅏㅇ','ㅇㅜㅅㄷㅏ',happy
'ㅈㅝㅆㄷㅏㅇ','ㅇㅜㅅㄷㅏ',happy
'ㅎ','ㅎ',happy
'ㅅㅣㅍㅇㅓ','ㅅㅣㅍㄷㅏ',expect
'ㅅㅣㅍㅓ','ㅂㅗㄷㅏ',expect
'ㅈㅜㅇ','ㅈㅜㅇ',natural
'ㅈㅗㄹ','ㅈㅗㄹㄹㅣㄷㅏ',natural
'ㄷㅏㅁㅇㅏㄷㅜㄱㅗ','ㄷㅏㅁㅇㅏㄷㅜㄱㅗ',natural
'ㄷㅏㄱㅏ','ㄷㅏㄱㅏ',natural
'ㄴㅡㄴㄱㅓ','ㅇㅔㄷㅏ',expect
'ㄴㅡㄴㄱㅓ','ㅇㅔㄷㅏ',expect
'ㅎㅏㄱ','ㅎㅏㄱ',love
'ㅁㅗㄹㅡ','ㅁㅗㄹㅡㄷㅏ',natural
'ㅇㅔㄱㅅㅗ','ㅇㅔㄱㅅㅗ',excite
'ㅅㅗㄱㅐ','ㅅㅗㄱㅐ',excite
'ㅇㅣㅈㅔ','ㅇㅣㅈㅔ',natural
'ㄱㅡ','ㄱㅡ',hate
'ㅎㅕㄴㅅㅣㄹ','ㅎㅕㄴㅅㅣㄹ',natural
'ㅂㅗ','ㅂㅗㄷㅏ',expect
'ㅅㅣㅁㅅㅣㅁ','ㅅㅣㅁㅅㅣㅁㅎㅏㄷㅏ',natural
'ㅅㅣㅁㅅㅣㅁ','ㅅㅣㅁㅅㅣㅁㅎㅏㄷㅏ',natural
'ㅈㅣㄹㅜ','ㅈㅣㄹㅜㅎㅏㄷㅏ',natural
'ㅇㅗㅃㅏ','ㅇㅗㅃㅏ',excite
'ㄴㅗㄹㅐ','ㄷㅡㄹㄷㅏ',natural
'ㅅㅣㅀ','ㅅㅣㅀㄷㅏ',hate
'flake','flake',natural
'ㅁㅏㅅㅇㅣㅆ','ㅁㅏㅅㅇㅣㅆㄷㅏ',excite
'ㅠ','ㅇㅚㄹㅗㅂㄷㅏ',sad
'ㅇㅚㄹㅗㅂ','ㅇㅚㄹㅗㅂㄷㅏ',sad
'ㄱㅡㄴㅏㄹ','ㄱㅡㄴㅏㄹ',natural
'ㄴㅐㅈㅣㅇㅏㄶㅇㅡㄹ','ㄲㅡㄷㅏ',love
'ㄷㅣㅂㅃㅏㄱ','ㄷㅣㅂㅃㅏㄱ',angry
'ㅅㅣㅂ','ㅅㅣㅂ',love
'ㅇㅓㅁㅁㅏ','ㅇㅓㅁㅁㅏ',love
'ㄴㅕㄴ','ㄴㅏㅃㅡㄷㅏ',hate
'ㅅㅐㄲㅣ','ㄴㅏㅃㅡㄷㅏ',hate
'ㅅㅐㄲㅣ','ㅅㅐㄲㅣ',hate
'ㄱㅓㅈㅣ','ㄱㅓㅈㅣ',angry
'ㄴㅗㅁ','ㄴㅏㅃㅡㄷㅏ',hate
'ㄴㅜㄴㅏ','ㄴㅜㄷㅏ',excite
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇ',love
'ㅅㅓㄴㅌㅗㄱ','ㅅㅓㄴㅌㅗㄱ',excite
'ㅇㅗㅃㅏ','ㅇㅗㅃㅏ',love
'ㄷㅏㅇㅣㅇㅓㅌㅡ','ㄷㅏㅇㅣㅇㅓㅌㅡ',angry
'ㅋㅏㅌㅗㄱ','ㅋㅏㅌㅗㄱ',excite
'ㅅㅣㅀㅇㅓㅇ','ㅅㅣㅀㅇㅓㅇ',hate
'ㅎㅏㅈㅏㅇ','ㅎㅏㅈㅏㅇ',happy
'ㅇㅗㄹㅐㄴㅁㅏㄴ','ㅇㅗㄹㅐㄴㅁㅏㄴ',natural
'ㅇㅣㅂ','ㅇㅣㅂㄷㅏ',expect
'ㅎㅓㄹㄹㅓㅇㅎㅏ','ㅎㅓㄹㄹㅓㅇㅎㅏㄷㅏ',excite
'ㅇㅣ','ㅇㅣ',natural
'ㄴㅓ','ㄴㅓ',natural
'ㅈㅣㅁㅗ','ㅈㅣㅁㅗ',natural
'ㅈㅚㅊㅐㄱㄱㅏㅁ','ㅈㅚㅊㅐㄱㄱㅏㅁ',sad
'ㄹㅏㄹㄲㅏ','ㄹㅏㄹㄲㅏ',sad
'ㄱㅡㄹㅈㅏ','ㄱㅏㅌㄷㅏ',natural
'ㅇㅢㅁㅣ','ㄷㅏㄹㅡㄷㅏ',natural
'ㅍㅗㄱㅣ','ㅍㅗㄱㅣ',sad
'ㅎㅏㄹㄸㅐ','ㅍㅗㄱㅣㅎㅏㄷㅏ',sad
'ㅇㅏㄴㅇㅗㄹㄲㅓ','ㅇㅏㄹㄷㅏ',sad
'ㅇㅔㅎㅠ','ㅇㅔㅎㅠ',sad
'ㄴㅓㄴ','ㄴㅓㄴ',natural
'ㅆㅡ','ㅆㅡㄷㅏ',angry
'ㄴㅣㅁ','ㄴㅣㅁ',natural
'ㄴㅏㅃㅏ','ㄴㅏㅃㅏ',hate
'ㅁㅗㅅㄱㅏ','ㅁㅗㅅㄱㅏ',sad
'ㅎㅗㄴㅈㅏ','ㅎㅗㄴㅈㅏ',sad
'ㅆㅓㅁ','ㅆㅓㅁ',love
'ㅎㅏㄴㅏㅎㅏㄴㅏ','ㅎㅏㄴㅏㅎㅏㄴㅏ',natural
'ㅅㅓㄹㄹㅔㅇㅣ','ㅅㅓㄹㄹㅔㅇㅣㄷㅏ',love
'ㄴㅏㄴㅇㅙ…','ㄴㅏㄴㅇㅙ…',sad
'ㄴㅏㅁㄷㅡㄹ','ㄴㅏㅁㄷㅡㄹ',natural
'ㄷㅓㄴㄷㅔ','ㅂㅏㄷㄷㅏ',natural
'ㅅㅣㅁㅅㅣㅁ','ㅅㅣㅁㅅㅣㅁㅎㅏㄷㅏ',natural
'ㅎㅏㄴㅂㅓㄴ','ㅎㅏㄴㅂㅓㄴ',natural
'ㅇㅏㄴ','ㅇㅏㄴㄷㅏ',expect
'ㄷㅐㅈㅓㄴ','ㄷㅐㅈㅓㄴ',natural
'ㄴㅏㅁㅈㅏ','ㄴㅏㅁㄷㅏ',natural
'ㅁㅣㅇㅝ','ㅁㅣㅇㅝ',sad
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',love
'ㅁㅏㄹㅇㅡㄹ','ㅁㅏㄹㅇㅡㄹ',expect
'ㅂㅏㄹㄱㅕㄴ','ㅂㅏㄹㄱㅕㄴ',love
'ㄱㅕㄹㅎㅗㄴ','ㄱㅕㄹㅎㅗㄴ',love
'ㅇㅕㄴㅇㅐ','ㅇㅕㄴㅇㅐ',love
'ㄱㅕㄹㅎㅗㄴ','ㄱㅕㄹㅎㅗㄴ',love
'ㄸㅏ','ㄸㅏ',excite
'ㅇㅜㄹㅣ','ㅇㅏㄹㄷㅏ',expect
'ㅇㅕㄴㅎㅏ','ㅇㅕㄴㅎㅏㄷㅏ',love
'ㅂㅏ','ㅂㅏ',natural
'ㄴㅓ','ㄴㅓ',natural
'ㅂㅏㄹㅗㄴㅓ','ㅂㅏㄹㅗㄴㅓ',love
'ㅠ','ㅇㅚㄹㅗㅂㄷㅏ',sad
'ㅇㅚㄹㅗㅂ','ㅇㅚㄹㅗㅂㄷㅏ',sad
'ㅇㅣㅈㅔ','ㅇㅣㅈㅔ',natural
'ㅇㅣㅅㅏㅇ','ㅇㅣㅅㅏㅇ',natural
'ㅇㅏㄶ','ㅇㅏㄶㄷㅏ',sad
'ㄴㅐ','ㄴㅐㄷㅏ',natural
'ㅁㅜㅅㅡㄴ','ㅁㅜㅅㅡㄴ',natural
'ㅂㅕㅇㄱㅠㄴ','ㅂㅕㅇㄱㅠㄴ',hate
'ㄲㅏㄴㅈㅗㄱ','ㄲㅏㄴㅈㅗㄱ',hate
'ㅈㅐㅇ','ㅈㅐㅇ',hate
'ㄱㅡㄴㅑㅇ','ㄱㅡㄴㅑㅇ',natural
'ㅊㅣㄴㅎㅏ','ㅊㅣㄴㅎㅏㄷㅏ',natural
'ㅇㅗㅃㅏ','ㅇㅗㅃㅏ',excite
'ㅁㅕㄴ','ㅇㅣㄹㅡㄷㅏ',natural
'ㄱㅓㅈㅣ','ㄱㅓㄷㅏ',hate
'ㅃㅗㅃㅗ','ㅃㅗㅃㅗ',love
'ㅇㅓㄲㅐㄷㅗㅇㅁㅜ','ㅇㅓㄲㅐㄷㅗㅇㅁㅜ',love
'ㅅㅗㄴㅈㅏㅂㄱㅜ','ㅅㅗㄴㅈㅏㅂㄱㅜ',love
'ㅈㅏㅇㄲㅣ','ㅍㅏㄷㅏ',love
'ㅂㅐㄱㅎㅓㄱㅡ','ㅂㅐㄱㅎㅓㄱㅡ',love
'ㅍㅏㄹㅂㅔㄱㅔ','ㅍㅏㄹㅂㅔㄱㅔ',love
'ㅍㅗㅇㅗㅇ','ㅍㅗㅇㅗㅇ',love
'ㅅㅗㄴ','ㅇㅗㄹㄹㅣㄷㅏ',love
'ㄴㅐㅇㅁㅕㄴ','ㄴㅐㅇㅁㅕㄴ',natural
'ㄷㅡㅂㄴㅔ','ㄷㅡㅂㄴㅔ',angry
'ㄷㅓㅇㅝ','ㄷㅓㅇㅝ',hate
'ㄷㅓㅂ','ㄷㅓㅂㄷㅏ',angry
'ㄹㅏㅇㅣㅌㅡ','ㄱㅡㄹㅣㄷㅏ',expect
'ㄹㅏㅇㅣㅌㅡ','ㄱㅡㄹㅣㄷㅏ',love
'ㅂㅐㄱㅗㅍㅏ','ㅂㅐㄱㅗㅍㅏ',angry
'ㅈㅗㅁ','ㅈㅗㄷㅏ',angry
'ㅎㅜㄴㄹㅕㄴ','ㅎㅜㄴㄹㅕㄴ',natural
'ㅍㅡㅅㅏ','ㅍㅡㅅㅏ',natural
'ㅅㅏㅇㅁㅔ','ㅅㅏㅇㅁㅔ',natural
